Nº COLADA;O/COMPRA;MATERIAL;O/SIP;DESCRIPCION;;;
AR 1827;8800;WCB;;50-TAPA ESCLUSA 2"150;ORDEN ESPECIAL;;
AR 1828;8800;WCB;;50-TAPA ESCLUSA 2"150;ORDEN ESPECIAL;;
AR 1829;8800;WCB;;50-TAPA ESCLUSA 2"150;ORDEN ESPECIAL;;
AR 1830;8800;WCB;;50-TAPA ESCLUSA 2"150;ORDEN ESPECIAL;;
AR 1831;8800;WCB;;50-TAPA ESCLUSA 2"150;ORDEN ESPECIAL;;
AR 1832;8800;WCB;;10-TAPA ESCLUSA 2"150;ORDEN ESPECIAL;;
AR 1833;8801;WCB;;11-CUERPO ESCLUSA 2"300;ORDEN ESPECIAL;;
AR 1834;8801;WCB;;11-CUERPO ESCLUSA 2"300;ORDEN ESPECIAL;;
AR 1835;8801;WCB;;11-CUERPO ESCLUSA 2"300;ORDEN ESPECIAL;;
AR 1836;8801;WCB;;11-CUERPO ESCLUSA 2"300;ORDEN ESPECIAL;;
AR 1837;8801;WCB;;11-CUERPO ESCLUSA 2"300;ORDEN ESPECIAL;;
AR 1838;8801;WCB;;11-CUERPO ESCLUSA 2"300;ORDEN ESPECIAL;;
AR 1839;8801;WCB;;11-CUERPO ESCLUSA 2"300;ORDEN ESPECIAL;;
AR 1840;8801;WCB;;11-CUERPO ESCLUSA 2"300;ORDEN ESPECIAL;;
AR 1841;8801;WCB;;11-CUERPO ESCLUSA 2"300;ORDEN ESPECIAL;;
AR 1842;8801;WCB;;11-CUERPO ESCLUSA 2"300;ORDEN ESPECIAL;;
AR 1843;8801;WCB;;11-CUERPO ESCLUSA 2"300;ORDEN ESPECIAL;;
AR 1844;8801;WCB;;4-CUERPO ESCLUSA 2"300;ORDEN ESPECIAL;;
AR 1845;8801;WCB;;32-TAPA ESCLUSA 2"300;ORDEN ESPECIAL;;
AR 1846;8801;WCB;;32-TAPA ESCLUSA 2"300;ORDEN ESPECIAL;;
AR 1847;8801;WCB;;32-TAPA ESCLUSA 2"300;ORDEN ESPECIAL;;
AR 1848;8801;WCB;;30-TAPA ESCLUSA 2"300;ORDEN ESPECIAL;;
AR 1849;8802;WCB;;12-CUERPO ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1850;8802;WCB;;12-CUERPO ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1851;8802;WCB;;12-CUERPO ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1852;8802;WCB;;12-CUERPO ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1853;8802;WCB;;12-CUERPO ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1854;8802;WCB;;12-CUERPO ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1855;8802;WCB;;12-CUERPO ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1856;8802;WCB;;12-CUERPO ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1857;8802;WCB;;12-CUERPO ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1858;8802;WCB;;12-CUERPO ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1859;8802;WCB;;12-CUERPO ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1860;8802;WCB;;12-CUERPO ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1861;8802;WCB;;12-CUERPO ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1862;8802;WCB;;12-CUERPO ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1863;8802;WCB;;12-CUERPO ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1864;8802;WCB;;12-CUERPO ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1865;8802;WCB;;8-CUERPO ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1866;8802;WCB;;50-TAPA ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1867;8802;WCB;;50-TAPA ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1868;8802;WCB;;50-TAPA ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1869;8802;WCB;;50-TAPA ESCLUSA 3"150;ORDEN ESPECIAL;;
AR 1870;8802;WCB;;5-CUERPO CLAPETA 3"600;ORDEN ESPECIAL;;
AR 1871;8802;WCB;;5-CUERPO CLAPETA 3"600;ORDEN ESPECIAL;;
AR 1872;8802;WCB;;5-CUERPO CLAPETA 3"600;ORDEN ESPECIAL;;
AR 1873;8802;WCB;;15-TAPA CLAPETA 3"600;ORDEN ESPECIAL;;
AR 1874;8802;WCB;;4-CUERPO CLAPETA 6"150;ORDEN ESPECIAL;;
AR 1875;8802;WCB;;4-CUERPO CLAPETA 6"150;ORDEN ESPECIAL;;
AR 1876;8802;WCB;;4-CUERPO CLAPETA 6"150;ORDEN ESPECIAL;;
AR 1877;8802;WCB;;4-CUERPO CLAPETA 6"150;ORDEN ESPECIAL;;
AR 1878;8802;WCB;;4-CUERPO CLAPETA 6"150;ORDEN ESPECIAL;;
AR 1879;8802;WCB;;20 TAPA CLAPETA 6"150;ORDEN ESPECIAL;;
AR 1880;8800;WCB;;7-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1881;8800;WCB;;7-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1882;8800;WCB;;6-CUERPO ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1883;8800;WCB;;20-TAPA ESCLUSA 4"150;ORDEN ESPECIAL;;
AR 1884;8801;WCB;;6-CUERPO ESCLUSA 3"300;ORDEN ESPECIAL;;
AR 1885;8801;WCB;;6-CUERPO ESCLUSA 3"300;ORDEN ESPECIAL;;
AR 1886;8801;WCB;;6-CUERPO ESCLUSA 3"300;ORDEN ESPECIAL;;
AR 1887;8801;WCB;;6-CUERPO ESCLUSA 3"300;ORDEN ESPECIAL;;
AR 1888;8801;WCB;;6-CUERPO ESCLUSA 3"300;ORDEN ESPECIAL;;
AR 1889;8801;WCB;;6-CUERPO ESCLUSA 3"300;ORDEN ESPECIAL;;
AR 1890;8801;WCB;;6-CUERPO ESCLUSA 3"300;ORDEN ESPECIAL;;
AR 1891;8801;WCB;;6-CUERPO ESCLUSA 3"300;ORDEN ESPECIAL;;
AR 1892;8801;WCB;;6-CUERPO ESCLUSA 3"300;ORDEN ESPECIAL;;
AR 1893;8801;WCB;;6-CUERPO ESCLUSA 3"300;ORDEN ESPECIAL;;
AR 1894;8801;WCB;;20-TAPA ESCLUSA 3"300;ORDEN ESPECIAL;;
AR 1895;8801;WCB;;20-TAPA ESCLUSA 3"300;ORDEN ESPECIAL;;
AR 1896;8801;WCB;;20-TAPA ESCLUSA 3"300;ORDEN ESPECIAL;;
AR 1897;8801;WCB;;5-CUERPO ESCLUSA 4"300;ORDEN ESPECIAL;;
AR 1898;8801;WCB;;5-CUERPO ESCLUSA 4"300;ORDEN ESPECIAL;;
AR 1899;8801;WCB;;5-CUERPO ESCLUSA 4"300;ORDEN ESPECIAL;;
AR 1900;8801;WCB;;5-CUERPO ESCLUSA 4"300;ORDEN ESPECIAL;;
AR 1901;8801;WCB;;5-CUERPO ESCLUSA 4"300;ORDEN ESPECIAL;;
AR 1902;8801;WCB;;14-TAPA ESCLUSA 4"300;ORDEN ESPECIAL;;
AR 1903;8801;WCB;;11-TAPA ESCLUSA 4"300;ORDEN ESPECIAL;;
AR 1904;8803;WCB;;2-CUERPO ESCLUSA 4"600 ;ORDEN ESPECIAL;;
AR 1905;8803;WCB;;2-CUERPO ESCLUSA 4"600 ;ORDEN ESPECIAL;;
AR 1906;8803;WCB;;1-CUERPO ESCLUSA 4"600 ;ORDEN ESPECIAL;;
AR 1907;8803;WCB;;2-CUERPO ESCLUSA 4"600 ;ORDEN ESPECIAL;;
AR 1908;8803;WCB;;2-CUERPO ESCLUSA 4"600 ;ORDEN ESPECIAL;;
AR 1909;8803;WCB;;1-CUERPO ESCLUSA 4"600 ;ORDEN ESPECIAL;;
AR 1910;8803;WCB;;10-TAPA  ESCLUSA 4"600 ;ORDEN ESPECIAL;;
AR 1911;8803;WCB;;20-ANILLO ESCLUSA 4"600 ;ORDEN ESPECIAL;;
AR 1912;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1913;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1914;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1915;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1916;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1917;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1918;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1919;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1920;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1921;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1922;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1923;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1924;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1925;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1926;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1927;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1928;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1929;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1930;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1931;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1932;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1933;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1934;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1935;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1936;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1937;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1938;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1939;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1940;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1941;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1942;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1943;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1944;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1945;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1946;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1947;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1948;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1949;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1950;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1951;8801;WCB;;1-CUERPO ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1952;8801;WCB;;5-TAPA ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1953;8801;WCB;;5-TAPA ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1954;8801;WCB;;5-TAPA ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1955;8801;WCB;;5-TAPA ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1956;8801;WCB;;5-TAPA ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1957;8801;WCB;;5-TAPA ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1958;8801;WCB;;5-TAPA ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1959;8801;WCB;;5-TAPA ESCLUSA 8"300;ORDEN ESPECIAL;;
AR 1960;8803;WCB;;1-CUERPO ESCLUSA 6"600;ORDEN ESPECIAL;;
AR 1961;8803;WCB;;1-CUERPO ESCLUSA 6"600;ORDEN ESPECIAL;;
AR 1962;8803;WCB;;1-CUERPO ESCLUSA 6"600;ORDEN ESPECIAL;;
AR 1963;8803;WCB;;1-CUERPO ESCLUSA 6"600;ORDEN ESPECIAL;;
AR 1964;8803;WCB;;1-CUERPO ESCLUSA 6"600;ORDEN ESPECIAL;;
AR 1965;8803;WCB;;1-CUERPO ESCLUSA 6"600;ORDEN ESPECIAL;;
AR 1966;8803;WCB;;1-CUERPO ESCLUSA 6"600;ORDEN ESPECIAL;;
AR 1967;8803;WCB;;1-CUERPO ESCLUSA 6"600;ORDEN ESPECIAL;;
AR 1968;8803;WCB;;1-CUERPO ESCLUSA 6"600;ORDEN ESPECIAL;;
AR 1969;8803;WCB;;1-CUERPO ESCLUSA 6"600;ORDEN ESPECIAL;;
AR 1970;8803;WCB;;1-CUERPO ESCLUSA 6"600;ORDEN ESPECIAL;;
AR 1971;8803;WCB;;1-CUERPO ESCLUSA 6"600;ORDEN ESPECIAL;;
AR 1972;8803;WCB;;1-CUERPO ESCLUSA 6"600;ORDEN ESPECIAL;;
AR 1973;8803;WCB;;1-CUERPO ESCLUSA 6"600;ORDEN ESPECIAL;;
AR 1974;8803;WCB;;1-CUERPO ESCLUSA 6"600;ORDEN ESPECIAL;;
AR 1975;8803;WCB;;5-TAPA ESCLUSA 6"600;ORDEN ESPECIAL;;
AR 1976;8803;WCB;;5-TAPA ESCLUSA 6"600;ORDEN ESPECIAL;;
AR 1977;8803;WCB;;5-TAPA ESCLUSA 6"600;ORDEN ESPECIAL;;
AR 1978;8803;WCB;;17-CUERPO GLOBO 2"150;ORDEN ESPECIAL;;
AR 1979;8803;WCB;;17-CUERPO GLOBO 2"150;ORDEN ESPECIAL;;
AR 1980;8803;WCB;;16-CUERPO GLOBO 2"150;ORDEN ESPECIAL;;
AR 1981;8803;WCB;;50-TAPA GLOBO 2"150;ORDEN ESPECIAL;;
AR 1982;8803;WCB;;10-CUERPO GLOBO 2"600;ORDEN ESPECIAL;;
AR 1983;8803;WCB;;10-CUERPO GLOBO 2"600;ORDEN ESPECIAL;;
AR 1984;8803;WCB;;20-TAPA GLOBO 2"600;ORDEN ESPECIAL;;
AR 1985;8803;WCB;;10-CUERPO GLOBO 3"150;ORDEN ESPECIAL;;
AR 1986;8803;WCB;;10-CUERPO GLOBO 3"150;ORDEN ESPECIAL;;
AR 1987;8803;WCB;;20-TAPA GLOBO 3"150;ORDEN ESPECIAL;;
AR 1988;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 1989;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 1990;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 1991;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 1992;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 1993;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 1994;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 1995;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 1996;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 1997;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 1998;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 1999;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2000;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2001;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2002;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2003;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2004;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2005;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2006;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2007;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2008;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2009;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2010;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2011;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2012;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2013;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2014;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2015;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2016;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2017;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2018;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2019;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2020;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2021;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2022;8801;WCB;;2-CUERPO ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2023;8801;WCB;;7-TAPA  ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2024;8801;WCB;;7-TAPA  ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2025;8801;WCB;;7-TAPA  ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2026;8801;WCB;;7-TAPA  ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2027;8801;WCB;;7-TAPA  ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2028;8801;WCB;;7-TAPA  ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2029;8801;WCB;;7-TAPA  ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2030;8801;WCB;;7-TAPA  ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2031;8801;WCB;;7-TAPA  ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2032;8801;WCB;;7-TAPA  ESCLUSA 6"300;ORDEN ESPECIAL;;
AR 2033;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2034;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2035;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2036;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2037;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2038;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2039;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2040;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2041;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2042;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2043;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2044;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2045;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2046;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2047;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2048;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2049;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2050;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2051;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2052;8801;WCB;;3-CUERPO ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2053;8801;WCB;;10-TAPA  ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2054;8801;WCB;;10-TAPA  ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2055;8801;WCB;;10-TAPA  ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2056;8801;WCB;;10-TAPA  ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2057;8801;WCB;;10-TAPA  ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2058;8801;WCB;;10-TAPA  ESCLUSA 8”150;ORDEN ESPECIAL;;
AR 2059;8801;WCB;;1-CUERPO ESCLUSA 14"150;ORDEN ESPECIAL;;
AR 2060;8801;WCB;;1-CUERPO ESCLUSA 14"150;ORDEN ESPECIAL;;
AR 2061;8801;WCB;;1-CUERPO ESCLUSA 14"150;ORDEN ESPECIAL;;
AR 2062;8801;WCB;;1-CUERPO ESCLUSA 14"150;ORDEN ESPECIAL;;
AR 2063;8801;WCB;;1-CUERPO ESCLUSA 14"150;ORDEN ESPECIAL;;
AR 2064;8801;WCB;;1-CUERPO ESCLUSA 14"150;ORDEN ESPECIAL;;
AR 2065;8801;WCB;;1-CUERPO ESCLUSA 14"150;ORDEN ESPECIAL;;
AR 2066;8801;WCB;;1-CUERPO ESCLUSA 14"150;ORDEN ESPECIAL;;
AR 2067;8801;WCB;;1-CUERPO ESCLUSA 14"150;ORDEN ESPECIAL;;
AR 2068;8801;WCB;;1-CUERPO ESCLUSA 14"150;ORDEN ESPECIAL;;
AR 2069;8801;WCB;;1-CUERPO ESCLUSA 14"150;ORDEN ESPECIAL;;
AR 2070;8801;WCB;;1-CUERPO ESCLUSA 14"150;ORDEN ESPECIAL;;
AR 2071;8801;WCB;;4-TAPA  ESCLUSA 14"150;ORDEN ESPECIAL;;
AR 2072;8801;WCB;;4-TAPA  ESCLUSA 14"150;ORDEN ESPECIAL;;
AR 2073;8801;WCB;;4-TAPA  ESCLUSA 14"150;ORDEN ESPECIAL;;
AR 2074;8816;CA 15;;126-CUÑA ESCLUSA 2"150 SOL;ORDEN ESPECIAL;;
AR 2075;8816;CA 15;;110-CUÑA ESCLUSA 2"300/600 SOL;ORDEN ESPECIAL;;
AR 2076;8816;CA 15;;116-CUÑA ESCLUSA 3"150 SOL;ORDEN ESPECIAL;;
AR 2077;8816;CA 15;;40-CUÑA ESCLUSA 3"300 SOL;ORDEN ESPECIAL;;
AR 2078;8816;CA 15;;12-CUÑA ESCLUSA 3"600 SOL;ORDEN ESPECIAL;;
AR 2079;8816;CA 15;;56-CUÑA ESCLUSA 4"150 SOL;ORDEN ESPECIAL;;
AR 2080;8816;CA 15;;54-CUÑA ESCLUSA 4"150 SOL;ORDEN ESPECIAL;;
AR 2081;8816;CA 15;;54-CUÑA ESCLUSA 4"300 SOL;ORDEN ESPECIAL;;
AR 2082;8816;CA 15;;4-CUÑA ESCLUSA 4"600 SOL;ORDEN ESPECIAL;;
AR 2083;8817;CA 15;;40-CUÑA ESCLUSA 6"150 SOL;ORDEN ESPECIAL;;
AR 2084;8817;CA 15;;40-CUÑA ESCLUSA 6"150 SOL;ORDEN ESPECIAL;;
AR 2085;8817;CA 15;;40-CUÑA ESCLUSA 6"150 SOL;ORDEN ESPECIAL;;
AR 2086;8817;CA 15;;20-CUÑA ESCLUSA 6"150 SOL;ORDEN ESPECIAL;;
AR 2087;8817;CA 15;;26-CUÑA ESCLUSA 6"300 SOL;ORDEN ESPECIAL;;
AR 2088;8817;CA 15;;22-CUÑA ESCLUSA 6"300 SOL;ORDEN ESPECIAL;;
AR 2089;8817;CA 15;;10-CUÑA ESCLUSA 6"600 SOL;ORDEN ESPECIAL;;
AR 2090;8817;CA 15;;8-CUÑA ESCLUSA 6"900 SOL;ORDEN ESPECIAL;;
AR 2091;8817;CA 15;;20-CUÑA ESCLUSA 8"150 SOL;ORDEN ESPECIAL;;
AR 2092;8817;CA 15;;20-CUÑA ESCLUSA 8"150 SOL;ORDEN ESPECIAL;;
AR 2093;8817;CA 15;;22-CUÑA ESCLUSA 8"300 SOL;ORDEN ESPECIAL;;
AR 2094;8817;CA 15;;5-CUÑA ESCLUSA 8"900 SOL;ORDEN ESPECIAL;;
AR 2095;8817;CA 15;;15-CUÑA ESCLUSA 10"150 SOL;ORDEN ESPECIAL;;
AR 2096;8817;CA 15;;7-CUÑA ESCLUSA 14"150 SOL;ORDEN ESPECIAL;;
AR 2097;8818;CF8M;;116-CUÑA ESCLUSA 2"150 SOL;ORDEN ESPECIAL;;
AR 2098;8818;CF8M;;116-CUÑA ESCLUSA 2"300 SOL;ORDEN ESPECIAL;;
AR 2099;8818;CF8M;;58-CUÑA ESCLUSA 3"150 SOL;ORDEN ESPECIAL;;
AR 2100;8818;CF8M;;18-CUÑA ESCLUSA 4"150 SOL;ORDEN ESPECIAL;;
AR 2101;8818;CF8M;;20-CUÑA ESCLUSA 6"150 SOL;ORDEN ESPECIAL;;
;;;;4-CUÑA ESCLUSA 6"300 SOL;ORDEN ESPECIAL;;
AR 2102;8818;CF8M;;8-CUÑA ESCLUSA 8"150 SOL;ORDEN ESPECIAL;;
AR 2103;8818;CF8M;;19-CUÑA ESCLUSA 10"150 SOL;ORDEN ESPECIAL;;
AR 2104;8808;WC9;;1-CUERPO CLAPETA 6"900 BW;;;
;;;;1-TAPA CLAPETA 6"900 BW;;;
AR 2105;8808;CF8M;8808/1;1-PLATILLO CLAPETA 6"900;;;
;;;;1-PALANCA CLAPETA 6"900;;;
;;;;1-ANILLO CLAPETA 6"900;;;
AR 2106;8809;WC9;;1-CUERPO CLAPETA 8"900 BW;;;
;;;;1-TAPA CLAPETA 8"900 BW;;;
AR 2107;8809;CF8M;8809/1;1-PLATILLO CLAPETA 8"900;;;
;;;;1-PALANCA CLAPETA 8"900;;;
;;;;1-ANILLO CLAPETA 8"900;;;
AR 2108;8823;CA 15;;20 ANILLOS ESCLUSA 8" S 150/300, diám. 226 X 202 X 29;;;
AR 2109;8823;CA 15;;18 ANILLOS ESCLUSA 4" S 150 / 300, diám. 122 x 102 x 23;;;
AR 2110;8806;WCB;;8-CUERPO ESCLUSA 2"600;ORDEN ESPECIAL;;
